FileName|FileFormat|TypeOfData|ProductName|ShortDescription|LongDescription|CapturedDate|ExpiryDate|Price|Tags|DataOwnerID|FileSize|WKT
Test-Batch-Upload-1.ZIP|ZIP|GPR|Prod 1|Batch Upload test Product 1|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|0|["GPR","utilities","mapping", "Auckland Port"]|B9E6E024-3777-11F0-9021-B7CF8B383095|1024|POLYGON((174.67593580484393 -36.91111210722412,174.6758472919464 -36.911268663522215,174.67630058526996 -36.91116572243087,174.67644810676575 -36.91110781800595,174.6763971447945 -36.91090622447997,174.67586606740957 -36.91104776892627,174.67593580484393 -36.91111210722412))
Test-Batch-Upload-2.ZIP|ZIP|GPR|Prod 2|Batch Upload test Product 2|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|1|["GPR","utilities","mapping"]|B9E6E024-3777-11F0-9021-B7CF8B383095|1025|LINESTRING(174.67697918373221 -36.605020808537304,174.67536184774602 -36.604667685532725,174.67479591425828 -36.6046073960777,174.6742138878752 -36.60461600885987,174.67383034053515 -36.60471074940032,174.67381961193826 -36.60487869825423,174.67419511283055 -36.60481410258446,174.67441773121672 -36.60475381324388,174.67491661097367 -36.60474089409334,174.67565688416138 -36.60484855361507,174.67648566827376 -36.605029421273315,174.6769577265384 -36.60514999947654,174.67697918373221 -36.605020808537304)
Test-Batch-Upload-3.ZIP|ZIP|GPR|Prod 3|Batch Upload test Product 3|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|2|["tag1","tag2","gpr3"]|B9E6E024-3777-11F0-9021-B7CF8B383095|1026|POLYGON((174.91581773267 -41.200000433717065,174.9156513256135 -41.200451563953145,174.91547318647196 -41.20041776043229,174.91553253825225 -41.20028123754608,174.9154760356926 -41.20027126516796,174.91555960584847 -41.20012155318064,174.91563037546157 -41.200137130622046,174.91567485263406 -41.20001262135352,174.91581773267 -41.200000433717065))
Test-Batch-Upload-4.ZIP|ZIP|GPR|Prod 4|Batch Upload test Product 4|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|3|["GPR", "utilities", "mapping", "Port"]|B9E6E024-3777-11F0-9021-B7CF8B383095|1027|POLYGON((176.1460322840269 -37.66761353837488,176.14603023906474 -37.66760262579113,176.14602685268392 -37.66759192441606,176.14602215749716 -37.667581537309864,176.1460161987215 -37.66757156450626,176.14600903374344 -37.66756210204891,176.14600073156544 -37.667553241066756,176.1459913721421 -37.66754506689606,176.14598104560977 -37.66753765825879,176.14596985141864 -37.667531086504454,176.1459578973748 -37.667525414922885,176.14594529860233 -37.667520698134624,176.14593217643423 -37.66751698156523,176.14591865724418 -37.66751430100737,176.14590487122936 -37.667512682276424,176.14589095115664 -37.6675121409617,176.14587703108393 -37.667512682276424,176.14586324506908 -37.66751430100737,176.14584972587906 -37.66751698156523,176.14583660371096 -37.667520698134624,176.1458240049385 -37.667525414922885,176.14581205089462 -37.667531086504454,176.1458008567035 -37.66753765825879,176.1457905301712 -37.66754506689606,176.14578117074785 -37.667553241066756,176.14577286856985 -37.66756210204891,176.14576570359176 -37.66757156450626,176.14575974481616 -37.667581537309864,176.14575504962932 -37.66759192441606,176.14575166324852 -37.66760262579113,176.14574961828637 -37.66761353837488,176.14574893443705 -37.667624557073125,176.14574961828637 -37.667635575769744,176.14575166324852 -37.66764648834865,176.14575504962932 -37.667657189715854,176.14575974481616 -37.66766757681147,176.14576570359176 -37.66767754960217,176.14577286856985 -37.667687012044794,176.14578117074785 -37.667695873010985,176.1457905301712 -37.66770404716507,176.1458008567035 -37.66771145578573,176.14581205089462 -37.667718027524096,176.1458240049385 -37.66772369909095,176.14583660371096 -37.66772841586631,176.14584972587906 -37.667732132425115,176.14586324506908 -37.66773481297511,176.14587703108393 -37.667736431701215,176.14589095115664 -37.6677369730143,176.14590487122936 -37.667736431701215,176.14591865724418 -37.66773481297511,176.14593217643423 -37.667732132425115,176.14594529860233 -37.66772841586631,176.1459578973748 -37.66772369909095,176.14596985141864 -37.667718027524096,176.14598104560977 -37.66771145578573,176.1459913721421 -37.66770404716507,176.14600073156544 -37.667695873010985,176.14600903374344 -37.667687012044794,176.1460161987215 -37.66767754960217,176.14602215749716 -37.66766757681147,176.14602685268392 -37.667657189715854,176.14603023906474 -37.66764648834865,176.1460322840269 -37.667635575769744,176.1460322840269 -37.66761353837488))
Test-Batch-Upload-5.ZIP|ZIP|GPR|Prod 5|Batch Upload test Product 5|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|4|["GPR", "utilities", "mapping", "Auckland Port"]|B9E6E024-3777-11F0-9021-B7CF8B383095|1028|POLYGON((171.03792622343227 -44.739898204486195,171.03792394451926 -44.73988729186993,171.03792017072448 -44.739876590462565,171.03791493839162 -44.739866203324596,171.03790829791095 -44.73985623049006,171.03790031323396 -44.73984676800306,171.03789106125737 -44.73983790699279,171.03788063108277 -44.73982973279592,171.0378691231586 -44.73982232413471,171.03785664831227 -44.73981575235894,171.0378433266835 -44.73981008075873,171.03782928656673 -44.73980536395492,171.03781466317605 -44.73980164737315,171.03779959734277 -44.73979896680636,171.03778423415895 -44.73979734807001,171.03776872158053 -44.739796806753496,171.03775320900212 -44.73979734807001,171.0377378458183 -44.73979896680636,171.037722779985 -44.73980164737315,171.03770815659433 -44.73980536395492,171.0376941164776 -44.73981008075873,171.0376807948488 -44.73981575235894,171.03766832000247 -44.73982232413471,171.03765681207827 -44.73982973279592,171.0376463819037 -44.73983790699279,171.03763712992708 -44.73984676800306,171.03762914525012 -44.73985623049006,171.03762250476942 -44.739866203324596,171.03761727243662 -44.739876590462565,171.03761349864178 -44.73988729186993,171.03761121972877 -44.739898204486195,171.0376104576447 -44.7399092232168,171.03761121972877 -44.7399202419453,171.03761349864178 -44.73993115455535,171.03761727243662 -44.739941855952615,171.03762250476942 -44.73995224307699,171.03762914525012 -44.73996221589496,171.03763712992708 -44.73997167836306,171.0376463819037 -44.739980539352835,171.03765681207827 -44.73998871352838,171.03766832000247 -44.739996122168286,171.0376807948488 -44.74000269392354,171.0376941164776 -44.740008365504856,171.03770815659433 -44.740013082292116,171.037722779985 -44.74001679886028,171.0377378458183 -44.74001947941697,171.03775320900212 -44.740021098147096,171.03776872158053 -44.740021639461524,171.03778423415895 -44.740021098147096,171.03779959734277 -44.74001947941697,171.03781466317605 -44.74001679886028,171.03782928656673 -44.740013082292116,171.0378433266835 -44.740008365504856,171.03785664831227 -44.74000269392354,171.0378691231586 -44.739996122168286,171.03788063108277 -44.73998871352838,171.03789106125737 -44.739980539352835,171.03790031323396 -44.73997167836306,171.03790829791095 -44.73996221589496,171.03791493839162 -44.73995224307699,171.03792017072448 -44.739941855952615,171.03792394451926 -44.73993115455535,171.03792622343227 -44.7399202419453,171.03792622343227 -44.739898204486195))
Test-Batch-Upload-6.ZIP|ZIP|GPR|Prod 6|Batch Upload test Product 6|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|5|["GPR", "utilities", "mapping", "Auckland Port"]|B9E6E024-3777-11F0-9021-B7CF8B383095|1029|POLYGON((172.60318368673325 -43.51442054333082,172.60330706834796 -43.514531416261704,172.6037415862084 -43.514432214175244,172.60364234447482 -43.51433301192572,172.60318368673325 -43.51442054333082))
Test-Batch-Upload-7.ZIP|ZIP|GPR|Prod 7|Batch Upload test Product 7|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|6|["GPR", "utilities", "mapping", "Auckland Port"]|B9E6E024-3777-11F0-9021-B7CF8B383095|1030|LINESTRING(174.63881688822508 -36.74552751767599,174.63872027094175 -36.74578597497526,174.6382352535409 -36.745724069114196,174.6373483093149 -36.745762760258664,174.6370043527615 -36.74582930910728,174.63676281037138 -36.74593454895604,174.63650194439367 -36.745806094534835,174.6368594273274 -36.74558168550323,174.63767680735816 -36.745535255939366,174.63804974912927 -36.745538351296915,174.6388188203547 -36.74552596999698)
Test-Batch-Upload-8.ZIP|ZIP|GPR|Prod 8|Batch Upload test Product 8|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|7|["GPR", "utilities", "mapping", "Auckland Port"]|B9E6E024-3777-11F0-9021-B7CF8B383095|1031|POLYGON((174.66835902094996 -36.91799140609459,174.66835699626523 -36.917980493519565,174.6683536434631 -36.91796979215312,174.66834899483283 -36.917959405055356,174.66834309514326 -36.91794943225987,174.6683360012116 -36.91793996981027,174.66832778135634 -36.91793110883536,174.66831851473918 -36.91792293467142,174.66830829060268 -36.91791552604027,174.66829720741094 -36.917908954291406,174.668285371901 -36.91790328271451,174.66827289805542 -36.917898565930216,174.6682599060041 -36.91789484936391,174.66824652086763 -36.91789216880828,174.66823287155216 -36.91789055007867,174.66821908950809 -36.91789000876442,174.66820530746398 -36.91789055007867,174.66819165814852 -36.91789216880828,174.66817827301207 -36.91789484936391,174.66816528096075 -36.917898565930216,174.66815280711518 -36.91790328271451,174.66814097160525 -36.917908954291406,174.66812988841346 -36.91791552604027,174.66811966427696 -36.91792293467142,174.6681103976598 -36.91793110883536,174.66810217780454 -36.91793996981027,174.66809508387288 -36.91794943225987,174.66808918418337 -36.917959405055356,174.66808453555308 -36.91796979215312,174.6680811827509 -36.917980493519565,174.66807915806623 -36.91799140609459,174.66807848099782 -36.91800242478403,174.66807915806623 -36.918013443471864,174.6680811827509 -36.918024356042174,174.66808453555308 -36.918035057400964,174.66808918418337 -36.91804544448843,174.66809508387288 -36.918055417271354,174.66810217780454 -36.918064879706634,174.6681103976598 -36.918073740665996,174.66811966427696 -36.91808191481377,174.66812988841346 -36.91808932342875,174.66814097160525 -36.91809589516208,174.66815280711518 -36.91810156672465,174.66816528096075 -36.9181062834964,174.66817827301207 -36.918110000052394,174.66819165814852 -36.918112680600366,174.66820530746398 -36.91811429932527,174.66821908950809 -36.91811484063792,174.66823287155216 -36.91811429932527,174.66824652086763 -36.918112680600366,174.6682599060041 -36.918110000052394,174.66827289805542 -36.9181062834964,174.668285371901 -36.91810156672465,174.66829720741094 -36.91809589516208,174.66830829060268 -36.91808932342875,174.66831851473918 -36.91808191481377,174.66832778135634 -36.918073740665996,174.6683360012116 -36.918064879706634,174.66834309514326 -36.918055417271354,174.66834899483283 -36.91804544448843,174.6683536434631 -36.918035057400964,174.66835699626523 -36.918024356042174,174.66835902094996 -36.918013443471864,174.66835902094996 -36.91799140609459))
Test-Batch-Upload-9.ZIP|ZIP|GPR|Prod 9|Batch Upload test Product 9|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|8|["GPR", "utilities", "mapping", "Auckland Port"]|B9E6E024-3777-11F0-9021-B7CF8B383095|1032|LINESTRING(174.07353590923404 -39.09736178306796,174.0751290724963 -39.09703289004478,174.07569499412654 -39.09809658282398,174.07391140225883 -39.098331800391314,174.07353859132704 -39.09737219104998)
Test-Batch-Upload-10.ZIP|ZIP|GPR|Prod 10|Batch Upload test Product 10|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|9|["GPR", "utilities", "mapping", "Auckland Port"]|B9E6E024-3777-11F0-9021-B7CF8B383095|1033|LINESTRING(174.7781574913229 -36.99608559212269,174.77877438564602 -36.99633623117356,174.77890581095832 -36.99621626728648,174.77836669896288 -36.99599776114873,174.7781574913229 -36.99608559212269)
